IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,1.0
0.85,0.6770833333333333
0.9,0.25
0.95,0.25
Total time,0.4 min
Date,Fri May 20 16:00:54 2022IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,1.0
0.85,0.7719654006253073
0.9,0.37917753685942535
0.95,0.14018499775078722
Total time,1.6 min
Date,Fri May 20 16:04:09 2022
