IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,1.0
0.85,1.0
0.9,0.5538450933526398
0.95,0.036142941488336223
Total time,1.6 min
Date,Sat May 21 01:35:13 2022IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,1.0
0.85,1.0
0.9,0.5538450933526398
0.95,0.036142941488336223
Total time,1.6 min
Date,Sat May 21 11:54:58 2022
