IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,0.20833333333333331
0.85,0.041666666666666664
0.9,0.0
0.95,0.0
Total time,0.5 min
Date,Tue May 24 14:49:14 2022IOU,mAP
0.05,1.0
0.1,1.0
0.15,1.0
0.2,1.0
0.25,1.0
0.3,1.0
0.35,1.0
0.4,1.0
0.45,1.0
0.5,1.0
0.55,1.0
0.6,1.0
0.65,1.0
0.7,1.0
0.75,1.0
0.8,0.5065864113568826
0.85,0.32640066251201244
0.9,0.07823066918461656
0.95,0.007590399366715156
Total time,1.5 min
Date,Thu May 26 14:56:18 2022
