Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.5,0.6666666666666666
0.75,0.75
0.75,0.6
0.75,0.5
0.75,0.42857142857142855
0.75,0.375
0.75,0.3333333333333333
0.75,0.3
0.75,0.2727272727272727
0.75,0.25
0.75,0.23076923076923078
0.75,0.21428571428571427
0.75,0.2
0.75,0.1875
0.75,0.17647058823529413
0.75,0.16666666666666666
0.75,0.15789473684210525
