Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.375,0.75
0.375,0.6
0.375,0.5
0.375,0.42857142857142855
0.375,0.375
0.375,0.3333333333333333
0.375,0.3
0.375,0.2727272727272727
0.375,0.25
0.375,0.23076923076923078
0.375,0.21428571428571427
0.375,0.2
0.375,0.1875
0.375,0.17647058823529413
0.375,0.16666666666666666
0.375,0.15789473684210525
0.375,0.15
0.375,0.14285714285714285
0.375,0.13636363636363635
0.375,0.13043478260869565
0.375,0.125
0.375,0.12
0.375,0.11538461538461539
0.375,0.1111111111111111
0.375,0.10714285714285714
0.375,0.10344827586206896
0.375,0.1
0.375,0.0967741935483871
0.375,0.09375
0.375,0.09090909090909091
0.375,0.08823529411764706
0.375,0.08571428571428572
0.375,0.08333333333333333
0.375,0.08108108108108109
0.375,0.07894736842105263
